"Plot","Age (years)","Stocking (sph)","Height (m)","Volume (m3/ha)","Density (t/m3)","Stand C (tC/ha)","Tree C (tC/ha)","Shrub C (tC/ha)","Foliage C (tC/ha)","Stem C (tC/ha)","Live Root C (tC/ha)","Dead Root C (tC/ha)","Branch Live C (tC/ha)","Branch Dead C (tC/ha)","Needle Litter C (tC/ha)","Branch Litter C (tC/ha)","Stem Litter C (tC/ha)"
"A2412",17,1596.35121653403,21.41277636492,945.505987185138,0.417080840466936,323.371504057522,320.935404057522,2.4361,6.19123160615546,181.237192633694,51.124639707575,14.4214637613936,9.86045628890173,39.3721003837566,18.7283196760456,0,0
"A2412",18,1556.83218507034,22.6068818802404,1022.28749785633,0.420734269383447,348.715920993716,346.078920993716,2.637,6.03711045284438,200.279976091888,55.5747606505525,14.4812180386396,9.95033099284356,41.3048455807372,18.4506791862105,0,0
"A2412",19,1516.50297951406,23.7565084646123,1097.65240675323,0.42422421512942,373.552130894304,370.707830894304,2.8443,5.87227545871917,219.284731801129,59.9554654616158,14.4610048031918,10.007170453194,42.98768386895,18.1394990475041,0,0
"A2412",20,1475.75669518449,24.8612976074219,1171.13063819857,0.427539493231083,397.671974678842,394.613974678842,3.058,5.69219334044502,238.090370571745,64.2364259306628,14.3495387354834,10.1041123172596,44.3450720055346,17.7962617777114,0,0
"A2412",21,1434.96040941495,25.9212771393175,1242.60350932329,0.43066717380946,421.060729386567,417.782629386567,3.2781,5.50976780838793,256.627053119741,68.4371704847952,14.1460872015619,10.1707315141702,45.4728152783654,17.4190039795451,0,0
"A2412",22,1394.42538883355,26.9367901185095,1313.11768002363,0.433592728184344,444.322345121588,440.817745121588,3.5046,5.38533337072319,275.134009667829,72.7169052479083,13.8984390720253,10.2698288379991,46.4010531223223,17.0121758027804,0,0
"A2412",23,1354.33563309857,27.9084350093081,1382.03500084601,0.436300175478273,467.128928178486,463.391428178486,3.7375,5.26144280819195,293.415926768656,76.8131797156852,13.7807447197445,10.3469144814548,47.1621292454485,16.6110904393048,0,0
"A2412",24,1314.88274414257,28.8370152921922,1449.2000016053,0.438758252696388,489.31127258299,485.33447258299,3.9768,5.12730359939194,311.4039033662,80.8698212656933,13.5471540219471,10.4439371534985,47.7201800365232,16.2221731397357,0,0
"A2412",25,1276.22921397197,29.7234969900887,1514.3151624848,0.441213062072172,510.747839309648,506.525339309648,4.2225,4.97582670655985,328.991084476037,84.7700564608884,13.3160790646652,10.5301167124404,48.1045351240686,15.8376407649888,0,0
"A2412",26,1238.51797973453,30.5689728660766,1577.19016457768,0.443754211988913,531.332855874393,526.858255874393,4.4746,4.81214022422951,346.110068508843,88.5614450508253,13.0033064365505,10.6251162605515,48.3004923928121,15.4456870005811,0,0
"A2412",27,1201.86672999825,31.3746322623076,1637.73107783163,0.446382179195597,551.066349929436,546.333249929436,4.7331,4.6425490576406,362.723614116111,92.2169682661449,12.6605458445092,10.7168867983214,48.3325731857509,15.0401126609585,0,0
"A2412",28,1166.36551444579,32.1417357220333,1695.85686794245,0.449097440441211,569.926277640548,564.928277640548,4.998,4.46970389272617,378.798410387369,95.7410849263215,12.2828141666129,10.8112303297671,48.2055623722138,14.6194715655376,0,0
"A2413",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2413",2,1852,0.780738934095869,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2413",3,1851.14993199996,3.01831900842127,25.4102565450442,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2413",4,1850.29837304717,4.43105469171863,96.3859345274017,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2413",5,1849.27196053547,5.95381705471196,215.890009046097,0.36153631035167,53.661151510075,53.136651510075,0.5245,12.869702370686,14.9139455120484,15.9409954530225,0,9.41200817431821,0,0,0,0
"A2413",6,1847.15560716865,7.54727153530446,344.317893691287,0.367114590281059,111.309642866363,110.661042866363,0.6486,18.7709860926805,32.5514709988672,16.1870821617233,17.1656671266337,9.68487227048333,9.86611303063154,6.43485118534298,0,0
"A2413",7,1843.34813837354,9.18239863982782,455.62341002145,0.372474095272252,150.902906721907,150.123806721907,0.7791,17.4529905247217,49.3569441456857,21.71777425195,18.032032764396,9.68487227048333,17.8597803906028,16.019412374067,0,0
"A2413",8,1838.28743602656,10.8371679094574,557.935381551221,0.377636020823995,183.980874238598,183.064874238598,0.916,14.4641693575818,66.2145732645574,25.0780339101257,19.5858257053863,9.68487227048333,24.4543964151227,23.5830033153407,0,0
"A2413",9,1832.39519794561,12.4945835908416,659.601156368348,0.382618057782124,214.494234476008,213.434934476008,1.0593,12.5691044209941,84.3023550924843,30.4780132340757,18.3984640106085,9.68487227048333,30.3726912922996,27.6294341550626,0,0
"A2413",10,1825.86304226748,14.1414260132836,763.929532228325,0.387434538943545,246.211132790056,245.002132790056,1.209,11.5532767764471,104.122015951512,35.6302379430271,18.6482582198062,9.68487227048333,35.8868323423046,29.476639286476,0,0
"A2413",11,1818.76809882417,15.7673874056023,872.997535746375,0.392096585660212,279.90178454739,278.53668454739,1.3651,11.0295602203823,126.019241184166,41.7126098576596,18.7150589020652,9.68487227048333,41.1593895754257,30.215952537208,0,0
"A2413",12,1811.1215377819,17.3644502004443,985.338873508326,0.396612254443093,315.230818675289,313.703218675289,1.5276,10.6427496692467,149.644359375631,47.7540713776798,19.4600123648316,9.68487227048333,46.0878039829954,30.429349634421,0,0
"A2413",13,1802.94557927916,18.9264238582735,1099.27640819649,0.400986683566156,351.174366441583,349.477866441583,1.6965,10.2627918533034,174.559112806138,54.065243327412,19.9755174222718,9.68487227048333,50.5812230593064,30.3491057026685,0,0
"A2413",14,1794.27675696416,20.4485904166725,1213.29671919458,0.405222239670334,387.190257996655,385.318457996655,1.8718,9.86759246327992,200.330833017482,60.3494796274928,20.4492469499756,9.68487227048333,54.5815491740849,30.0548844938562,0,0
"A2413",15,1785.16220745919,21.927427523002,1326.12743373032,0.409318664367508,422.72321785318,420.66971785318,2.0535,9.46499474693245,226.565792706537,66.6373204726933,20.6733657587028,9.68487227048333,58.0600509202229,29.5833209776081,0,0
"A2413",16,1775.65535568849,23.3603884239168,1436.75117867177,0.413273220844477,457.430976522962,455.189376522962,2.2416,9.06079286982449,252.924145567542,72.8185916570319,20.722080702376,9.68487227048333,61.0109844498318,28.967909005873,0,0
"A2413",17,1765.81212088966,24.7457248986543,1544.39030147732,0.417080840466936,491.034676668925,488.598576668925,2.4361,8.65890647816824,279.123989582761,78.8743737336792,20.5724542745157,9.68487227048333,63.4453436652309,28.2386366640863,0,0
"A2413",18,1755.68797297209,26.0823432559628,1648.47863342822,0.420734269383447,523.35952048587,520.72252048587,2.637,8.2621578430757,304.939209269618,84.7583132046803,20.270806945597,9.68487227048333,65.3856514878175,27.4215094645981,0,0
"A2413",19,1745.33585163354,27.369686234918,1748.62885254535,0.42422421512942,554.28609890888,551.44179890888,2.8443,7.87274575403518,330.194072260983,90.4530598621181,19.8364766522632,9.68487227048333,66.8619030998861,26.5386690091107,0,0
"A2413",20,1734.80483428222,28.6076354980469,1844.60008068743,0.427539493231083,583.751174548376,580.693174548376,3.058,7.49245656863942,354.756452347051,95.9392613686226,19.3028018866745,9.68487227048333,67.9085157582902,25.6088143486147,0,0
"A2413",21,1724.13939918172,29.7964306958806,1936.9758986285,0.43066717380946,612.106038786279,608.827938786279,3.2781,7.15716732910159,378.714370719982,101.322040125765,18.6929325444606,9.68487227048333,68.6088701033485,24.6476856931385,0,0
"A2413",22,1713.37129194594,30.9366020055215,2027.54005919115,0.433592728184344,640.332709977008,636.828109977008,3.5046,6.93726536687475,402.483592816763,106.784212022293,18.1365648790406,9.68487227048333,69.1158889387257,23.6857136828264,0,0
"A2413",23,1702.50906783998,32.0289137207743,2115.82022003487,0.436300175478273,668.122587953445,664.385087953445,3.7375,6.74890918582552,425.901952133899,112.024549951848,17.8193266316797,9.71128815078487,69.3927398034329,22.7863220959763,0,0
"A2413",24,1691.56513285512,33.0743169741586,2201.76680089792,0.438758252696388,695.289571666553,691.312771666553,3.9768,6.56463911666054,448.919968477621,117.209792861414,17.429974490754,9.71860412962938,69.5038896357267,21.9659029547484,0,0
"A2413",25,1680.55113422614,34.0739100519633,2285.35891736046,0.441213062072172,721.813632197561,717.591132197561,4.2225,6.38060417825404,471.49765502134,122.247740379059,17.0822143472784,9.75151867497037,69.4189026796058,21.2124969170528,0,0
"A2413",26,1669.4779270409,35.0289050563636,2366.60146044574,0.443754211988913,747.661911553144,743.187311553144,4.4746,6.20163596940459,493.617571547257,127.186542222374,16.7026377453231,9.75332127189836,69.2150188812542,20.5105839156326,0,0
"A2413",27,1658.35555014089,35.9405998968478,2445.52243137552,0.446382179195597,772.85860586883,768.12550586883,4.7331,6.02967793811335,515.274944709305,132.005572662794,16.3313031514639,9.79214295755019,68.8400961032629,19.8517683463407,0,0
"A2413",28,1647.19321049634,36.8103547732156,2522.17050789509,0.449097440441211,797.42413500351,792.42613500351,4.998,5.86561348186991,536.472114025832,136.719296572211,15.9556773887698,9.79214295755019,68.3905843098126,19.2307062674637,0,0
"A2414",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2414",2,1852,0.670239037237779,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2414",3,1851.149932,2.59267475965897,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2414",4,1850.30021653032,3.84476092616,34.3432237852962,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2414",5,1849.4223766765,5.21121888675096,91.3773554959535,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A2414",6,1848.01223465492,6.65412346309503,177.522061080089,0.367114590281059,39.5791487665243,38.9305487665243,0.6486,8.61992690734053,11.8306039571727,11.6791646299573,0,6.80085327205379,0,0,0,0
"A2414",7,1844.42647781475,8.14492626622978,276.614357872128,0.372474095272252,84.8376366112534,84.0585366112534,0.7791,13.0189363184406,26.7920630806851,12.9954931903698,12.3255069158943,12.5450482505523,2.07152540164111,4.30996345367027,0,0
"A2414",8,1837.17581042105,9.66160740803692,373.121939374593,0.377636020823995,122.041079073375,121.125079073375,0.916,13.0741296869954,42.6933206930892,18.5481225637204,13.8435792364202,12.5450482505523,9.46811427751855,10.9527643650789,0,0
"A2414",9,1826.2909191,11.1869538616435,464.438130616111,0.382618057782124,154.632361518578,153.573061518578,1.0593,11.4670821972294,58.9397649611317,21.8013940091532,16.3232527495175,12.5450482505523,15.7786801799595,16.7178391710344,0,0
"A2414",10,1812.4914975171,12.7074225631586,553.754631798103,0.387434538943545,183.831038148933,182.622038148933,1.209,10.1157024674498,75.9075625325025,26.5975540152523,15.8542911424749,12.5450482505523,21.31319741355,20.2886823271508,0,0
"A2414",11,1796.36447464291,14.2123423329133,643.470234139327,0.392096585660212,212.815227566212,211.450127566212,1.3651,9.24064896874763,93.9194696728391,31.0805420405191,16.1616678590392,12.5450482505523,26.3034308502692,22.1993199242458,0,0
"A2414",12,1778.28080578405,15.693328447642,734.401630884904,0.396612254443093,241.964978147139,240.437378147139,1.5276,8.68948881230698,113.04212779875,36.0929886150466,16.115362820282,12.5450482505523,30.8507365119945,23.1016253382057,0,0
"A2414",13,1758.49612292047,17.1438389847953,826.467861774229,0.400986683566156,271.67209362043,269.97559362043,1.6965,8.3064156452217,133.174276946629,41.1168254981224,16.4045105423195,12.5450482505523,34.9902609422538,23.4382557953315,0,0
"A2414",14,1737.22007051625,18.5588302212551,919.306873508657,0.405222239670334,301.730762292534,299.858962292534,1.8718,8.01246168740029,154.158442085042,46.3388184016439,16.6123749396473,12.5450482505523,38.7405489904409,23.4512679378064,0,0
"A2414",15,1714.64156054197,19.9344838539096,1012.63257755455,0.409318664367508,332.130850473066,330.077350473066,2.0535,7.77930342046368,175.858172461397,51.627143447452,16.8672339798311,12.5450482505523,42.1276048895585,23.2728440238115,0,0
"A2414",16,1690.93034912011,21.267987867013,1105.65623716091,0.413273220844477,362.502734937538,360.261134937538,2.2416,7.56477739967718,198.022947714885,56.9299641576693,17.0720716393463,12.5450482505523,45.1419882947126,22.9843374806953,0,0
"A2414",17,1666.26676680339,22.5573584465122,1197.62290130979,0.417080840466936,392.516779389187,390.080679389187,2.4361,7.34655487597473,220.408045182219,62.1949367776736,17.1823815805559,12.5450482505523,47.7779643300332,22.6257483921779,0,0
"A2414",18,1640.83788977009,23.8012939240103,1287.8880028554,0.420734269383447,421.904676888763,419.267676888763,2.637,7.11794630492242,242.794929310169,67.3850689935815,17.1753525993121,12.5450482505523,50.037033353656,22.2122980765696,0,0
"A2414",19,1614.83031190216,24.9990541210535,1375.92317943464,0.42422421512942,450.458594592214,447.614294592214,2.8443,6.87879535886941,264.994744173569,72.4667330341384,17.0522860939033,12.5450482505523,51.9268531979163,21.7498344832656,0,0
"A2414",20,1588.42386067368,26.1503601074219,1461.31212691892,0.427539493231083,478.020594866299,474.962594866299,3.058,6.6303347499943,286.848750044507,77.4147907693736,16.8210618000557,12.5450482505523,53.4600411167459,21.2425681350704,0,0
"A2414",21,1561.78674905151,27.2553105490759,1544.15731883333,0.43066717380946,504.698945046661,501.420845046661,3.2781,6.39469188458978,308.334874765388,82.2756876439538,16.4955595523407,12.5450482505523,54.6805411879736,20.6944417618628,0,0
"A2414",22,1535.05702117275,28.3143116632093,1625.74696763508,0.433592728184344,531.229435478541,527.724835478541,3.5046,6.23623011928256,329.748671030034,87.2172048704143,16.1530951567464,12.5450482505523,55.7048279859427,20.119758065569,0,0
"A2414",23,1508.30676862864,29.328018420771,1705.56513401985,0.436300175478273,557.329785521081,553.592285521081,3.7375,6.09221637043506,350.922290137304,91.9744694970996,15.9744372440959,12.5450482505523,56.5191976007028,19.5646264208921,0,0
"A2414",24,1481.61578992709,30.29728510643,1783.70398612768,0.438758252696388,582.944171463088,578.967371463088,3.9768,5.95480162111324,371.849258456888,96.72351897344,15.7031784831932,12.5450482505523,57.1498476403942,19.0417180375069,0,0
"A2414",25,1455.05020929902,31.2231237058841,1860.62345057226,0.441213062072172,608.344992460054,604.122492460054,4.2225,5.8432847001864,392.624705123787,101.437939053964,15.4789992731778,12.5450482505523,57.6436905913407,18.5488254670463,0,0
"A2414",26,1428.65414500584,32.1066688703352,1935.31830845761,0.443754211988913,632.948918438283,628.474318438283,4.4746,5.69897815358077,412.961882649173,105.932840531589,15.2936482867399,12.5450482505523,57.949862752338,18.0920578143098,0,0
"A2414",27,1402.4947596834,32.9491484284807,2007.63761261174,0.446382179195597,656.655063499872,651.921963499872,4.7331,5.53257450610001,432.807636425809,110.346296422211,14.9619937219506,12.5450482505523,58.0777197016655,17.6506944715835,0,0
"A2414",28,1376.63368679746,33.7518585921105,2077.54920728803,0.449097440441211,679.524966162041,674.52696616204,4.998,5.36043771876076,452.141819054169,114.61256230714,14.6182248450992,12.5450482505523,58.0428026028679,17.2060713834513,0,0
"A2415",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2415",2,1852,0.618781369306557,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2415",3,1852,2.38359576773681,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2415",4,1851.14992981503,3.55302949105088,20.3940093197528,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2415",5,1850.29304038315,4.83816907749166,58.1734237158175,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A2415",6,1849.19532783343,6.20209577021896,121.108317898331,0.367114590281059,29.0901617938983,28.4415617938983,0.6486,6.29747567300732,8.64310584279251,8.53246853816948,0,4.96851173992896,0,0,0,0
"A2415",7,1846.61575043621,7.61670142425916,203.198069281045,0.372474095272252,66.6391945734017,65.8600945734017,0.7791,10.3971364875956,21.0374341562164,10.8289300829435,9.00466799715309,10.9539451440484,0.489242868941002,3.14873783650366,0,0
"A2415",8,1840.43821553172,9.06011320599459,291.855299170678,0.377636020823995,102.353163827819,101.437163827819,0.916,11.4619757717054,35.6452134594538,16.0422389126258,11.4923773686333,10.9539451440484,7.39669793986589,8.4447152314865,0,0
"A2415",9,1829.41501750053,10.5151091121441,378.783057392717,0.382618057782124,134.833504986289,133.774204986289,1.0593,10.6825702368445,51.1108933142451,19.4051499357555,14.4635748816095,10.9539451440484,13.5326599361274,13.625411537659,0,0
"A2415",10,1813.75116128058,11.9680551814303,463.080063759254,0.387434538943545,163.466998010553,162.257998010553,1.209,9.55563533514946,67.1251182443676,23.733491790358,14.7092579083746,10.9539451440484,18.8643420475657,17.3162075406892,0,0
"A2415",11,1794.18764341537,13.4081491766377,546.528416280034,0.392096585660212,190.870832715387,189.505732715387,1.3651,8.64992148974274,83.8787702000398,27.8856549029153,15.032320927645,10.9539451440484,23.5823885945116,19.5227314564839,0,0
"A2415",12,1771.37782347627,14.8268591583743,630.488521885416,0.396612254443093,218.009447633935,216.481847633935,1.5276,8.05377231008897,101.535382252303,32.4657449016683,14.9806005738445,10.9539451440484,27.8371502330039,20.6552522189773,0,0
"A2415",13,1745.80480970094,16.2174936192356,715.437375199346,0.400986683566156,245.569930785499,243.873430785499,1.6965,7.66989474613215,120.111172401823,37.1196775317257,15.1711642298354,10.9539451440484,31.7066970537639,21.1408796781708,0,0
